street;city;postal code;department;state;country
1 bd King West;montreal;h3b 2c2;;quebec;canada
2 bd King West;montreal;h3b 2c2;;quebec;canada
3 bd King West;montreal;h3b 2c2;;quebec;canada
4 bd King West;montreal;h3b 2c2;;quebec;canada
5 bd King West;montreal;h3b 2c2;;quebec;canada
6 bd King West;montreal;h3b 2c2;;quebec;canada
7 bd King West;montreal;h3b 2c2;;quebec;canada
8 bd King West;montreal;h3b 2c2;;quebec;canada
9 bd King West;montreal;h3b 2c2;;quebec;canada
10 bd King West;montreal;h3b 2c2;;quebec;canada
11 bd King West;montreal;h3b 2c2;;quebec;canada
12 bd King West;montreal;h3b 2c2;;quebec;canada
13 bd King West;montreal;h3b 2c2;;quebec;canada
14 bd King West;montreal;h3b 2c2;;quebec;canada
15 bd King West;montreal;h3b 2c2;;quebec;canada
